0,subjectivity,1
NW Wash Costco Milk: $2.50/gallon - - SW BC Costco Milk: $4.45/gallon --> 78% more expensive There is more at issue than just the volume of Canadians heading to the city. The notion of striving to act like a good ambassador while in another country seems to have been discarded in favour of rushing for good deals (think Black Friday). Here's but one example . You can listen live beginning at 11:05am PT (2:05pm ET) here . You can also participate in the discussion by calling 1-877-399-9898 or you can e-mail Roy Green ahead of time with your thoughts & questions. Update: Those who missed the discussion can listen to it here .,,0_0
"Heartland President Joseph L. Bast opens the January-February 2009 issue of The Heartlander with thoughts on President George W. Bush's departure from office, the inauguration of President Barack Obama, and a few key public policy issues: the credit crisis, health care, and global warming.This issue also offers:a quick wrap-up from last year's Emerging Issues Forum and 24th Anniversary Benefit Dinner;a look ahead to the March 8-10 Second International Conference on Climate Change;and summaries of Heartland activities on our top policy priorities: budget and tax, tobacco, finance and insurance, health care, information technology and telecom, education, the environment, and urban affairs.",,0_0
"The University of Colorado claim that the rate of sea level rise since 1992 is 3.1mm/year, but this includes an isostatic adjustment of 0.3mm/year, meaning that the sea level, as measured on our coastline, is only rising by 2.8mm/year. (Basically, they argue the sea floor is sinking: more information here ). Taking this along with the Pinatubo factor, it is clear that the underlying rate of rise is not much greater than the generally accepted 20thC rise of about 190mm.",,1_6
"The four Spanish researchers say that elevated CO 2 caused cork oak seedlings to improve their performance in dry and high light environments to a greater extent than under well-irrigated and low-light conditions, thus ameliorating the effects of soil water stress and high light loads on growth ."" Consequently, and because they believe these latter two stressful conditions are what ""global change is likely to produce in the Mediterranean basin in the next decades,"" it can be appreciated that the ongoing rise in the air's CO 2 concentration should help the cork oak species to better deal with those stresses, if they actually do occur. Reviewed 25 April 2007""",,3_3
Coming Next Week: Property Rights in 21st-Century America,,0_0
"Science will release Dr. Andrew Dessler's new paper on cloud feedback at 2 PM (EST) on Thursday and Dr. Roy Spencer will release a statement at CFACT's press conference which raises serious questions about the study and details its flaws. Andy Dessler's study will not stand hard scrutiny. COP16 delegates worried about the ongoing credibility problems of climate modeling will find no solace in Dessler's work,"" Spencer said.""",,5_1
India to build observatory to study neutrino particles:,,0_0
"Yes, that is the real question,"" and apparently, BP got the answer. Without subsidies, renewables cannot compete and so BP is bailing. Addressing wind energy's future, Amy Grace, a New York-based analyst at New Energy Finance, said: ""There's limited visibility beyond 2014 about what the assets will be worth as a tax credit supporting turbines is set to expire at the end of this year.""",,0_0
"Again, it should be noted that the NEMS and the HEM both include the changes in behavior and investment in energy-saving technology that firms and households will undertake to adjust to higher prices. So, the projected income and job losses are over and above any offsetting gains found in industries and services that provide low-carbon and no-carbon alternatives.",,0_0
"They published 2 papers on the subject in the journal European Geophysical Union (EGU) , . According to the 2 scientists, climate is often cyclic. The first study appeared in February 2013 and it examined six of the longest existing thermometer data seriesrecorded in Europe, as well asone dataset from an Antarctic ice core and another from a data series extracted from stalagmites. The datasets were covered the period of 1757 2010.",,2_1
China Demand $100 Billion While They Continue To Increase Emissions,,4_2
"Global Warming and Tropical Cyclones of the Western North Pacific (5 Apr 2011) In spite of a remarkable warming, the authors of this study determined that the frequency of TC against the background of global warming has decreased with time ... Read More",,1_7
"He acknowledges there are risks to both natural and manmade climate change, he simply doesn't believe the case has been made that they are catastrophic risks;",,0_0
I presume Prof Lewandowsky did not mean to forget the original link to the Alene gotcha page he is referring to: http://verdanthopes.blogspot.com/2011/03/tomorrow-belongs-to-us.html,,0_0
It turns out that a busy team of economists hired by Bush Treasury Secretary Henry Paulson to devise a better cap-and-trade program were fully aware that it would be very costly for consumers. Treasury's upper end estimate works out to $1761 for the average household per year.,,0_0
"A new paper finds that over the past decade the global average effective cloud height has declined and that If sustained, such a decrease would indicate a significant measure of negative cloud feedback to global warming.",,3_1
"Footprint is 2,880 MW/km2 To get 2,880 MW from wind, at same scale as the Centennial project and efficiency (0.72 MW/turbine) (2 MW/km2), it would require;",,0_0
"And a few days ago, for example, the initiative of Marco Pannella to try to present to the US Congress documented the lies and irresponsibility of the president to impose not already the fall of Saddam and democracy for lIraq, but his war against the truth and laws of their country.",,0_0
"Some nice people are just too nice, which is the reason most societies are populated by sheep and need sheepdogs. Regular people are blinded by their own good intentions and delusional hopes in the face of violent bullies and intimidators. Churchill was right, though, when he said a scorpion or a viper cant be trusted, its in their nature.",,0_0
"So I thought Id look at the CERES dataset, and see what it has to say. I started with the surface temperature question. CERES contains a calculated surface dataset that covers twelve years. But in the process, I got surprised by the results of a calculation that for some reason Id never done before. You know how the IPCC says that if the CO2 doubles, the earth will warm up by 3C? Here was the question that somehow Id never asked myself how many watts/m2 will the surface downwelling radiation (longwave + shortwave) have to increase by, if the surface temperature rises by 3C?",,0_0
"High on the list of government agencies that engage in this is the Environmental Protection Agency, but others include Transportation, Agriculture, and Defense, along with the Fish & Wildlife Service, and the Army Corps of Engineers. One recent victory touted by Friends of the Earth is an EPA air pollution regulation is one that affects ships navigating along the coasts of the United States and Canada, out to 200 nautical miles, to ?significantly reduce their emissions.?",,0_0
book buzz as well as controversy the cyberwarfare used to sabotage Iran's uranium enrichment centrifuges are the fruits of this method.,,0_0
"Danish consumers already pay more than the European average for their power, and the Danish Parliament still must approve the target amid concerns that realizing the plan would be expensive and could damage competitiveness.",,0_0
"Costly informationor information that is not available at any pricecan exacerbate the problem posed by thin net benefits. Continuing uncertainties about the impacts of climate change clearly discourage agreement on GHG controls. Not only do large uncertainties persist about the global costs and benefits of GHG controls; even more doubt obtains on a nation-by-nation basis. These uncertainties impede action, and they are likely to do so for as long as they remain at their currently high level. The progress of climate science may over time dispel these uncertainties, but, so far, the process has been a slow one.",,0_0
"We have, of course, just moved back into the cold phase of the PDO, so, despite the quiet tornado season this year and last, could be looking at more tornadoes in the next few years.",,0_0
At the UN Climate summit in Peru this whole issue of verification has moved front and center as various parties balked this week at the notion of letting an international body like the UN play judge and jury to their energy policies.,,0_0
Aus: Farmers shocked at minister's slur,,0_0
"Atmospheric carbon dioxide is not a pollutant. It is a non-toxic, non-irritating, and natural component of the atmosphere. Long-term CO2 enrichment studies confirm the findings of shorter-term experiments, demonstrating numerous growth-enhancing, water-conserving, and stress-alleviating effects of elevated atmospheric CO2 on plants growing in both terrestrial and aquatic ecosystems.",,3_3
"Politicians, business leaders, urban planners and academics converged on New York City Monday for a two-day symposium on the state of efforts to upgrade America's train infrastructure and make high-speed rail a reality.",,0_0
After Bali the UN Conference and the Impact on International Climate Change Policy,,0_0
"But, writes HVS, the r nd just scientific knowledge, the knowledge that is in dispute, which is sjlva svrigheten hr and create VRT dilemma. He continues:",,0_0
"So what about the ?fourth branch of government,? the media? What do they appear to think about such breaches of public trust? Judging from all of the seven invited representatives at Part Two of a Nov. 23, 2010, Yale Forum titled ?Scientists and Journalists on Lessons Learned ,? not very much at all.",,0_0
"In other words, it's not Rex Murphy who is misleading the public with ideology and false information. It's the alarmist climatologists like Pederson who are misleading the public with their smokescreen of certainty"" and ""consensus"" and ""global warming"" that not only hasn't occurred in more than a decade, but wasn't ""statistically significant"" before that.""",,5_2
"Some might counter that the House bill touts complex tax credits for wind and solar development. However, when the wind isn??t blowing and the sun isn??t shining, those two alternatives don??t provide a watt of energy ??? they??re simply enhancements, not baseload providers. Additionally, the Kerry-Lieberman loan giveaway for the construction of nuclear plants ??? which do not generate carbon emissions ??? is simply a lure to entice gullible Republicans to bite, because the White House is not a fan of nuclear power.",,4_4
"(Although, since the EU does not count carbon-free nuclear power as ?renewable?, this may well fall foul of its ban on state aid.) All this, Mr Huhne assures us, might lead to a modest rise of 160 a year in the average household energy bill, but in the long run it will make electricity cheaper than if he had not intervened.",,0_0
"Gilles nod to the iconic muscle-car is a slap in the face of President Barack Obama, who recruited Fiat CEO Sergio Marchionne to come to Detroit as a missionary teaching the savages how to make proper, fuel-sipping Euro-econoboxes. Indeed, one of the key benchmarks that Marchionne had to meet to assume ownership of the Rochester Hills-based automaker was to bring a 40 MPG car stateside.",,0_0
"By Peter Roff, US News, Aug 12, 2015",,0_0
Al: we are 'creating' temporary green jobs here in the USA- just look at these results from the Obama stimulus program :,,0_0
"In the case of climate, the open access resource is the atmosphere's capacity to absorb GHG discharges. Those who gain from the actions that release GHGs reap the full benefit of using the atmosphere in this way, but they incur only a negligible percentage of the total costs, i.e. their personal share of any harm done by their increment to global climate change.",,0_0
"El Nino is a naturally occurring warming of the tropical Pacific Ocean and tends to warm the planet. Satellite temperatures are extremely sensitive to El Ninos (and La Nina cooling events), so mid-tropospheric readings spiked in early 2016.",,0_0
indications from models that there will be a greater frequency of heavy rain,,0_0
"Global Warming Hoax Weekly Round-Up, April 8th 2010 The Daily Bayonet",,0_0
Read William Yeatman's On Point: EPA's Illegitimate Climate Rule,,0_0
"If a hypothesis does not agree with the data thats used to support it, then the hypothesis is flawed. According to the climate models used as marketing tools by the Intergovernmental Panel on Climate Change (IPCC), only greenhouse gases can explain the warming over the past 30 years. If the IPCC had evaluated sea surface temperature data for that time period by breaking the data into logical subsets, theyd have discovered the warming can be explained naturally. Maybe some contributing authors/scientists/computer modelers do understand and they have elected not to express it.",,2_1
"In the 1,461 days that Rep. Nancy Pelosi (D.-Calif.) served as speaker of the House, the national debt increased by a total of $5.343 trillion ($5,343,452,800,321.37) or $3.66 billion per day ($3.657,394,113.84), according to official debt numbers published by the U.S. Treasury.",,0_0
"Not sure what I can say about that, except that I dont understand it in the slightest. My guess is that what has happened is that a faulty computer program has been applied to fudge the record of every temperature station on the planet. The results have then been used without the slightest attempt at quality control.",,0_0
65years (60-65)Ocean cycles with +/- 0.25C,,0_0
"We need less hot air, all right. Too bad this deal won't reduce the political kind.",,0_0
"Hence the temptation in certain quarters to reify this temporary disconnect into a Mars/Venus gap. But the most cursory examination of twentieth-century history shows that transatlantic time lags have always been the rule rather than the exception. The First World War began in 1914, the U.S. only joined in 1917. The Second World War began in 1939, the U.S. only joined in 1942. The Cold War began in 1947, and it took Europe a full two years to give up the temptation of neutrality and side with the U.S. Since the Long War is of an asymmetric kind, it is no surprise if it took longer than usual for America and Europe to synchronize their chronopolitical watches.",,0_0
"Only two things are infinite, the universe and human stupidity, and Im not sure about the former.",,0_0
"This is unpersuasive. The majority base their interpretation on CAA 165(a)(4) , which states that no major source may be constructed unless ?the proposed facility is subject to the best available control technology for each pollutant subject to regulation under this chapter.? They conveniently drop the qualifier that appears at the beginning of the quoted sentence. The full text reads:",,0_0
"World Wildlife Fund. Tropical Forests: A Resource for the Future,"" Informational Pamphlet, Undated.""",,0_0
"The ongoing crisis in the Ukraine stirred much public interest, and great lessons can be learned from Peter Glovers March 7 Breitbart.com article ""Putin's Real Great Game: Energy Imperialism."" Russia's annexation of the Crimea and threats to the rest of Ukraine after Glover's article makes it more important.""",,0_0
"The adjustments immediately after 1945 are expected to be as large as those made to the pre-war data (~0.3 C), and smaller adjustments are likely to be required in SSTs through at least the mid-1960s, by which time the observing fleet was relatively diverse and less susceptible to changes in the data supply from a single country of origin.",,0_0
"One of the most damaging claims in 2009 was that Prof Phil Jones, the head of the UEA??s Climatic Research Institute, had deleted emails to avoid FOI requests.",,5_2
"Twitter / Ed Shaz Honestly, the 'Global Warming' campaign is a discrediting disaster. How about straight forward 'stop trashing the planet!' efforts? YouTube - Cave Bob's Debut: Attack on James Hansen's Propaganda (warning-profanity)",,5_2
"At the same time it released its report, EPA issued seven recommendations, the first four of which were proposed by the Clinton administration in 1996 but never implemented. These recommendations are:",,0_0
"Britain is in trouble with his runaway energy prices, with a rural lousy of wind, and with lots of fossil-fired power plants must stngas soon on grounds of age. The new environment minister Owen Paterson, gr out HRT against wind industry. Green subsidies in Soviet-style br scrapped, he says. Wind Industry should stand on their own feet instead from the JMT and constantly beg for money from the state. And he seems to f a certain stdfrn Energy Minister John Hayes. But not everyone in England GRN-blah government is frtjusta. S vein hr we can probably frvnta us an entertaining power struggle Looking ahead.",,0_0
"Sales of small cars soared when gas prices topped $4 per gallon last year but have fallen off as gasoline has retreated to about $2 a gallon and the economic downturn has slowed car sales. The small cars are affordable prices of the three cars tested range from about $12,000 to $18,000 and typically achieve 30 miles per gallon or more.",,0_0
"If a Religion of Global Warming follower asks you why the US won't sign the Kyoto treaty...show them this graph. It should shut them up immediately. Hat Tips to Red State and WILLismsOf course, it probably won't shut them up. So make sure you have a copy of the Index of Leading Environmental Indicators: 2008 report written by Stephen F. Hayward at the Pacific Research Institute.",,5_2
The 2014/15 El Nio Part 1 The Initial Processes of the El Nio .,,0_0
This year marks the 25th anniversary of Hansen using La Nina as an excuse for his failed 1988 hottest year ever prediction.,,5_2
"The study goes on to say that black carbon effectively causes global warming too because it heats water droplets, melts clouds and ice, and reduces the thickness of cloud cover.",,0_0
"it is easily argued that betting the monsoon on the ability of models to accurately capture such subtleties would require a foolhardy level of trust, a remarkable lack of concern for hundreds of millions of livelihoods or a startling desperation in the face of the alternative.",,0_0
"Climate Depot's Marc Morano on One America News Network's Tipping Point with host Liz Wheeler. Broadcast October 27, 2015.""",,0_0
"If those CBO subsidy numbers aren't depressing enough, consider this lagniappe from the number crunchers: EVs do little or nothing to cut carbon-dioxide emissions. EVs burn less gasoline than other vehicles. But the CBO notes that this efficiency allows carmakers to build and sell even more pickup trucks, SUVs, and other fuel-hogging vehicles while still complying with federal rules on overall fleet efficiency. Consequently, the tax credits will have little or no impact on the total gasoline use and greenhouse-gas emissions of the nation's vehicle fleet over the next several years,"" said the CBO.""",,4_4
Lets take two examples from the BoM online Timeseries Australian Climate Variability and Change.,,0_0
"Although a few environmental activists have attempted to back away from these ludicrous and embarrassing statements, the predictability with which climate change was linked to a geological event shows the difficulty of taking climate change seriously. Climate change is a legitimate issue, but between the shabby way environmentalists and the Left exploit it, and the faulty record of so many past predictions of the eco-apocalypse, deep skepticism remains the sensible default position.",,0_0
"4. Actual-to-Future-Actual Methodology. The actual-to-future-potential emissions test would be replaced with the previously used (and still used for utilities) actual-to-future-actual test, which is a more realistic calculation of future emissions. Only emission increases caused by a given modification would be considered. The baseline for calculating current actual emissions would be the highest consecutive 24-month period within the immediately preceding 10 years.",,0_0
"The provision of financial resources in payment for ecosystem services projects, such as are associated with Reduced Emissions from Deforestation and Forest Degradation (REDD), has the potential to stimulate conflict over resources and property rights (Melick, 2010). For example, efforts to ensure REDD readiness in Tanzania (Beymer-Farris and Bassett, 2012; 2013; Burgess et al., 2013) and the Congo basin (Brown et al., 2011) have been contested, and placed communities in conflict with conservationists and governments. Eriksen and Lind (2009) similarly find that climate change adaptation interventions in Kenya have aggravated surrounding conflicts.",,0_0
(Excerpts) ??? Antarctic sea ice reached record high levels this year. Antarctic sea ice extent broke 20 million kilometers for the first time since satellite recordings began.,,1_1
"Little attention is given to the fact that oil production in the North Slope of Alaska has fallen from 2 million barrels per day in 1988 to 500,000 barrels per day in 2013. Alaska now ranks fourth as an oil-producing state. If oil flow through the Alaska Pipeline slows to 300,000 barrels per day, the oil may freeze and the pipeline may never be restarted. Oil in Northern Alaska is stranded. Steps should be made to allow oil production in a 2000-acre area of the 30,000-square-mile Alaskan National Wildlife Refuge (ANWR).",,0_0
"The key issue in the pending case over the quest for Mann?s e-mails involves the extent of Virginia?s state freedom of information laws, which ATI is using to request Mann?s documents. That issue has galvanized a coalition of 18 heavyweight press groups ? including the Reporter?s Committee for Freedom of the Press, the Associated Press, Reuters, NPR, Dow Jones, Politico, The Washington Post and others ? who somewhat quietly penned a friend-of-the-court or ?amicus? brief favoring disclosure of this type of e-mail.",,0_0
"Waterfind has today publically released our 2007-08 Annual Water Market Report . As a part of Waterfinds dedication to providing an integrated water brokerage service, we strive to provide our clients with the most up to date and comprehensive information about the Australian water market.",,0_0
We have a written record of what they were for. Why so many folks feel compelled to make up so much stuff is beyond me,,0_0
"When Tribe's assistant admitted to having plagiarized some of the material he wrote for the book published in Tribe's name, Tribe said the plagiarism was inadvertent,"" Codevilla notes, and the Harvard Law School's Dean appointed a committee that whitewashed the incident. That dean, Elena Kagan, is now about to become a Justice on the Supreme Court. Thus are principles of accountability and responsibility flouted:""",,0_0
"4. Our research has raised issues with the robustness of the adjustments that are used to homogenize? surface temperature data. This includes adjustments made due to the time of observation, a change of instrument, the change in location, and from urbanization. Pielke Sr., R.A., T. Stohlgren, L. Schell, W. Parton, N. Doesken, K. Redmond, J. Moeny, T. McKee, and T.G.F. Kittel, 2002: Problems in evaluating regional and local trends in temperature: An example from eastern Colorado",,0_0
The Environmental Protection Agency has been in a full assault on the U.S. economy since the 1980s when the global warming hoax was initiated. It has been assisted by the National Oceanic and Atmospheric Administration and NASA.,,5_2
"The response in the House of Representatives has been a bipartisan push for more green card slots for STEM (science, technology, engineering, math) graduates of American universities.",,0_0
"A paper published today in Climate of the Past finds the low solar activity during the Dalton Minimum from 1780-1840 had a significant effect on climate and ocean heat content. According to the authors, Global and hemispheric mean surface temperatures show a significant dependence on solar irradiance at > 250 nm"" and ""Reduction of irradiance at > 250 nm leads to a significant (up to 2%) decrease in theocean heat content (OHC) between 0 and 300 meters in depth, whereas the changes in irradiance at < 250 nm or in energetic particles have virtually no effect.""",,2_1
"Instead, Pugh at CNN informs you that global warming is even worse than he thought! What a deluded liar.",,0_0
"Other scientists contest the IPCC assumptions, on the grounds that the climatological effect of increases in atmospheric carbon dioxide is trivial and that the climate is so complex and insufficiently understood that the net effect of human emissions on global temperatures cannot be forecasted.",,5_1
"NPR fired political analyst Juan Williams Wednesday night over his statement on Fox News that he gets nervous"" whenever he sees people in ""Muslim garb"" boarding a plane. """,,0_0
There are nineteen USHCN stations in Virginia . NOAA tell us :-,,0_0
"Fen skating, once a popular sport on the fields of East Anglia, now takes place on indoor artificial rinks. Malcolm Robinson, of the Fenland Indoor Speed Skating Club in Peterborough, says they have not skated outside since 1997. As a boy, I can remember being on ice most winters. Now it's few and far between,"" he said.""",,0_0
"Something significant happened in the atmosphere, Killingsworth said. This kind of an atmospheric shift in carbon dioxide is not observed during any other period of Earths history. And now we have sedimentary rock evidence for how long this ultra-high carbon dioxide period lasted.",,0_0
"The environmentalists, moreover, very often forget to mention that even their hypothetical relationship is not linear (or exponential), but logarithmic and that ? and now I quote from the IPCC 2001 Report ? ?each incremental amount of extra carbon dioxide exerts a lesser heating effect.? It is not a statement of a global warming denier. It is a statement of the IPCC.",,5_2
"? A home area network (HAN) to link meters in customer premises, the communications module and the IHD ? and potentially other consumer devices, such as microgeneration and load control devices",,0_0
"Nuccitelli then turns to the embarrassing increase in Antarctic sea-ice extent mentioned by Roy Spencer, and produces various papers saying more sea-ice in Antarctica is what we should expect from global warming.",,1_1
"Well, as discussed in an essay by Stephen Jay Gould on the cultivation of flowers, we must follow two basic principles if you want to practice uneugenetica serious (capable of improving a species, and not just some representatives):",,0_0
Instead fr to let kra out activists took Sigmar tillfllet opportunity and lxade them up in half an hour far impromptu speech addressed directly to the two activists.,,0_0
I needed a little information Santer trends (already collated):,,0_0
Green Tracking Library Exposes Environmental Activists,,0_0
"GISSuses an insidious trick to hide their data tampering. They cool pre-1963 years, and warm post-1963 years. This makes their data tampering look much less severe than it actually is. A better visualization is to normalize the graphs to the most recent common data, and show the total magnitude of the tampering. The animation below shows that.",,5_2
"/s/ Richard McFarland JSC, Mgr. Motion Simulators, 28 years",,0_0
Greens Release a Slew of Global Warming Reports,,0_0
UK/Australian seasonal forecasts: FAIL,,0_0
"The fact is that the planet is changing faster than even pessimists expected, Krugman insisted. How fast the earth is changing is open to all kinds of debate, but short of an asteroid strike it won't change as fast as the global warming pessimists have claimed.""",,5_2
"CO 2 is clearly up to the task of ameliorating the negative effects of SO 2 pollution on leaf photosynthetic rates of soybeans and then some , as it boosted rates even higher than they were in the total absence of the pollutant. References",,3_3
"The question which time are you lying?"" came to mind, though it was not at all clear that the answer could not be ""both."" The FOIA documents 900 pages, so far show great internal concern among high level DoE political appointees when this question was pressed, and a resistance to put the answer in writing.""",,0_0
"At the same time, as already discussed, many factors constrain the level of the price on GHG emissions. The price should, therefore, be a modest one, and it should replace regulatory mandates, not supplement them. In order to keep the proper focus on the global nature of the climate problem, the price should be linked to GHG prices in China and India. At least in the early years, the U.S. price may have to slightly exceed those in China and India, which are likely to be zero, but the gap should be small and, in order to avoid creating perverse incentives for other nations, it should not be permitted to increase.",,0_0
"Tuesday is Earth Day, the calendar's High Holy Day of Green theology. With each passing year, environmentalism more clearly assumes the trappings of a secular religion. Now, along comes Iain Murray to assert that the Green God is dead.",,5_2
"Fact 4. Closing down the whole Australian industrial economy might result in the prevention of about 0.02 degrees of warming. Reducing emissions by 5 per cent by 2020 (the government's target) will avert an even smaller warming of about 0.002 degrees. Ergo, cutting Australian emissions will make no measurable difference to global climate.",,4_2
"Ezra Levant; Calgarys Muslim mayor, Naheed Nenshi, has been held up as a symbol of the citys tolerance. Which is ironic, given his own anti-Christian bigotry in return. Last week, Nenshi ordered city police, backed up with a ridiculously large contingent of private security, to arrest a Christian pastor and five of his congregants who had the temerity to lead a Christmas service in the public atrium of Calgarys City Hall. Artur Pawlowski, lead pastor of Calgarys Street Church, had foolishly taken the mayor at his word when he described city hall as the citys living room, open to all. What Pawlowski didnt understand is that Nenshi didnt mean Christians. Nenshi meant his own co-religionists no, not Muslims, but the leftist activists who had comprised the Occupy Calgary protests for two months with Nenshis blessing. h/t Neil.",,0_0
"American Thinker; Next month, if all goes according to plan, the Environmental Protection Agency will launch the most serious assault on American business since the 1970's. New regulatiosn governing the release of Carbon Dioxide will hit every corner of the economy, causing your electric bill to skyrocket (as promised by candidate Obama) and adding billions in costs to manufacturers and other businesses that generate CO2.",,4_1
"Fact 2. Between 2001 and 2010 global average temperature decreased by 0.05 degrees, over the same time that atmospheric carbon dioxide levels increased by 5 per cent. Ergo, carbon dioxide emissions are not driving dangerous warming.",,2_3
"Many bloggers instantly denounced Cullen for proposing to decertify meteorologists who don't espouse global warming alarmism. She denied doing any such thing, and if we consider only the letter of her remarks, that is correct.",,5_1
The weather bringing the snow is the same cold southerly system which has brought unseasonal cold to Adelaide.,,1_3
"Climate Audit On Rahmstorf/Mann: Dreck"" ""Reputable Science Community Should Cringe With Embarrassment""!""",,0_0
> >> >- Ed Clay and Charlie Benson at ODI,,0_0
"One year later, acoustical study at a standstill",,0_0
"DC to offer Internet gambling, becomes first in US:",,0_0
A bit of interesting action continuing on the mid-Atlantic spreading zone and some mild stuff down in Mexico.,,0_0
"Anti-skepticism isn?t science. At best it?s a kind of para-science, because skepticism is inherent to the scientific process. This para-science is the unprecedented, powerful, well-funded force, not the much-maligned skeptics. Even the oil companies go against the clich and fund it. It?s the skepticism inherent to science that is embattled. Everything else is delusion and lies. That is how the science has been damaged. That is among the main points of Garth?s book. Skepticism aims at truth. Para-science is about other agendas. No matter what they are, ?moral imperative? not withstanding, finding the truth trumps them all. Many scientists, including me, are worried humanity has been paying ?too high a price? in subordinating science to these agendas.",,5_2
"Watson said such claims should be based on hard evidence. Any such projection should be based on peer-reviewed literature from computer modelling of how agricultural yields would respond to climate change. I can see no such data supporting the IPCC report, he said.",,5_1
"In the current economic climate, knocking the lifestyles of the rich and famous is likely to strike a chord. And given the brouhaha that greeted revelations about Al Gore's carbon footprint, the makers of James Cameron ? Hypocrite"", who in 2009 produced a contentious documentary disputing climate change called Not Evil Just Wrong, may be tapping a rich rhetorical vein.""",,5_2
"Further afield the situation is considered to be just as dire. A recent study by University of Oxford scholar Stephen Harrison said that African glaciers would disappear within 20 years if trends continued. Most worrying is the impending demise of the glaciers at the headwaters of the River Nile. Furthermore, in central Asia Kazakhstan's glaciers have lost 125 billion cubic yards of water in the past fifty years.",,0_0
"Because most people cant fathom how 0.8 degrees of warming over a century can be lethal compared to far greater changes a daily and seasonal basis, advocates of CO2 warming have littered the media and scientific literature with apocryphal stories statistically linking cherry-picked data with that small temperature rise and suggest wide spread future extinctions (i.e. Polar Bears , Walrus , Emperor Penguins , Edith Checkerspot , Moose , Golden Toad ). Pikas are another species that have been repeatedly targeted as an icon of impending climate doom. Pikas, or boulder bunnies, inhabit talus slopes (boulder fields) throughout western North Americas mountainous regions. Some suggest warming has been driving pikas up the mountain slopes, and they will soon be driven over the edge into the extinction abyss.",,0_0
"Weiss et al . report that  H. undatus plants enriched with CO 2 demonstrated 52%, 22%, 18% and 175% increases, relative to plants measured in ambient CO 2 , in total daily net CO 2 uptake, shoot elongation, shoot dry mass, and number of reproductive buds, respectively,"" while corresponding responses for S. megalanthus were 129%, 73%, 68% and 233%. In addition, they found there was a slight (7%) increase in the fruit fresh mass of H. undatus and a much greater 63% increase in the fruit fresh mass of S. megalanthus , due to the extra 620 ppm of CO 2 enrichment of the air in which the plants had been grown. What it means""",,3_3
"Now onto the BoM, which, as Jo Nova points out , has hit the jackpot with a trifecta of duff predictions, which are no doubt a result of models which are skewed towards the global warming narrative:",,5_1
"Theres no sugar-coating it. Yesterdays decisionwas an across-the-board smack-down for industry and the states that sought to overturn EPAs first foray into GHG regulation following the Supreme Courts 2007 Massachusetts v. EPA decision . Not only did the Court reject every argument petitioners made, the tone of the decision suggested real hostility.",,0_0
"Walker's full, non-redacted subpoena reveals that the AGs intend to cast a wide net. Walker is demanding that ExxonMobil provide all climate-related documents and communications between the company and more than 100 universities, think tanks, and academics, over a 40-year period. Each named person or entityand any other contrarian who may have temporarily escaped the AGs' attentionnow faces the risk of having to fund a legal defense for having defied the consensus."" How could that prospect not have a chilling effect on speech and association?* The investigation called for by the RICO20 would do so as well.""",,0_0
"Surface temperatures will continue to increase Lower stratospheric temperature will remain at about current levels Total ozone will increase, exceeding 1980 levels as soon as 2025",,0_0
"Robert J. Michaels is the Daniel P. Hann Distinguished Scholar in Law and Economics, California State University , Fullerton. He is senior fellow at the Institute for Energy Research and an adjunct scholar of the Cato Institute. He can be contacted at",,0_0
(2) The ballooning of agriculture subsidies to farmers to push them into cultivating corn (despite everybody well knowing the environmental impact from corn fuel will be worse),,0_0
"The five-judge majority notes that 42 USC 7479 defines major source as a facility with the potential to emit 250 tons per year of ?any air pollutant? (emphasis added). But Congress did not employ that language in the provision at issue in the case, CAA 165 ? the provision specifying what facilities must do to obtain a PSD permit.*",,0_0
"The House-Senate conference committee on the energy bill is scheduled to start taking up the big issues this week, and Chairman Billy Tauzin (R-La.) has said that he plans to finish negotiations on the compromise bill September 27.",,0_0
"Green alarmists' fervent efforts to demonize fossil fuels and impose carbon taxes or cap-and-trade have little to do with science. Affordable energy, the automobile, and the entrepreneurial ability to provide those innovations on a large scale have given us the freedom to live and work over much larger regions than in the past and have democratized privileges once reserved to the wealthy. Europe invented the automobile, but Henry Ford put the world on wheels!",,5_2
"The Falmouth MRCC received a distress message via satellite from a Russian flagged vessel, MV Akademik Shokalskiy, with 74 people about 7.20am (AEDT).",,0_0
Lindzen-Choi ?Special Treatment?: Is Peer Review Biased Against Nonalarmist Climate Science?,,5_2
Another Example Of An Environmental Tradeoff Reduced CO2 Emissions And Lower Fuel Cost Versus Personal Safety,,0_0
"Static jet streams induced near-record high temperatures in parts of the United States and Russia, but extreme cold pummeled Seattle, England and much of the Southern Hemisphere. Perhaps Al Gore, Michael Mann and Rajendra Pachauri can turn this hodgepodge into catastrophic climate change,"" but most folks understand it as Mother Nature and weather.""",,1_3
"As previously discussed here , prior to 2001, the similarly embattled U.N. Intergovernmental Panel on Climate Change??s position on the prior millennium was that global temperatures had fluctuated drastically with not one but three radical shifts occurring over the period. The MWP which was several degrees warmer than today ??? was followed in circa 1300 by the abrupt cooling of The Little Ice Age (LIA), which lasted until approximately 1850. And then began the modern warming period, which was by no means unique and apparently ended with the millennium itself.",,2_1
"Held a high-priced, widely publicized, assume-alarmist-science conference in 2008, Beyond Science: The Economics and Politics of Responding to Climate Change , featuring John Kerry and John Holdren on the political side.",,5_2
