0,subjectivity,1
"Since there is no evidence of a manmade component in the warming of the global oceans over the past 30 years, the natural additional warming of the sea surface temperature anomalies of the North Atlanticabove the natural warming of the sea surface temperatures for the rest of the global oceanshas been a major contributor to the natural loss of Arctic sea ice over the satellite era. Add to that the weather events that happen every couple of years and we can pretty much dismiss the hubbub over this years record low sea ice in the Arctic basin. Personally, Id find it comicalif the desperation on the parts of AGW proponents wasnt so evident. That makes it sad.",,2_1
"Examination of ice cores suggests that it takes several hundred years for Earths vast oceans to fully adjust to cycles of global warming and cooling. Thus todays oceans may be still warming, expanding and degassing in gradual adjustment to the medieval warm era which peaked about 700 years ago.",,2_1
"Update: I am intrigued by the argument made by Professor Murry Salby in a lecture here (and discussed by Judith Curry here ) that the increase in carbon dioxide in the earth's atmosphere over the past century or so may be attributable 80% to the warming of the oceans rather than to fossil fuel emissions. In other words that the warming generated the CO2, rather than vice versa -- as happened in most of the Vostok ice core record from Antarctica. He points out that the rate of increase dropped sharply after Mount Pinatubo in 1991 and rose sharply after the very warm El Nino in 1998. He also takes issue with the argument that the ratio of carbon 13 to carbon 12 is necessarily a fingerprint of fossil fuels.",,2_1
"The current warm period is no anthropogenic product, rather it is the natural result of a repeating 1000-year cycle that goes back far into the past. Todays warm period does not even reach the temperatures seen in the past warm periods, which at times were 1 to 2C higher. Moreover it is important to note that during both of the past temperature maxima of 1000 and 2000 years ago, the CO2 values were at 280 ppm while today they are at 400 ppm. This indicates that the earlier warmer periods likely were related to natural solar activity and not to a rise in CO2 because there was no CO2 rise during those warm phases.",,2_1
"Yes, climate really does change. It was likely just as warm during the Roman warm period 2,000 years ago . . . followed by the Medieval warm period 1,000 years later. Global mean temperatures have since been rising in fits and starts since the little ice age ended about 150 years ago. Overall, this amounts to about 1.5 F since the mid-1800s averaging about 0.1 F per decade. Recent increases have been less than half of the rate predicted by more than 100 IPCC computer models.",,2_1
"As Ryan Maue responded, the IPCC might have better expressed this as we have high confidence that natural variability dominates any AGW influence in observed/historical TC records"". Pielke continues...""",,2_1
"He told WND that weather does change over time and that the global system goes through cycles, some slightly warmer and some slightly cooler than others.",,2_1
"Anyone who has followed my posts over the past 4 years about the natural warming of satellite-era sea surface temperatures understands there is nothing in the data to indicate that manmade greenhouse gases played any part in the warming. That is, the data indicates Mother Nature, not manmade greenhouse gases, was responsible for the warming over the past 31 years. The same holds true for ocean heat content data.",,2_1
"But then something happened. The climate swang back the other direction (like it always does.) This was not a CO2 driven monotonic trend, but rather a cycle.",,2_1
"As I have often stated, this is an interglacial period, ice is supposed to melt. Otherwise there would still be a mile of ice on top of New York City. But despite evidence to the contrary, warmists continue to claim that glaciers are disappearing at an alarming rate.",,2_1
"The simple truth is that the world is driven by the sun and the climate has natural cyclical oscillations longer than our memories. Some run out to about 1500 years, and there is even evidence for a 5000 year cycle. When we define climate as 30 year average of weather, we are simply fooling ourselves that our puny lifespan matters.",,2_1
"Isotope data from Greenland ice cores and historic atmospheric and oceanic temperature records show a consistent pattern of fluctuating 25-30year warm and cool periods over the past 500 years. During the past century, five of these climate fluctuations can be tied to glacial oscillations, oceanic temperature changes, atmospheric temperature changes, and solar variation.",,2_1
"In the absence of a convincing explanation for warming since the mid 19th century, as well as the multi-decade hiatus periods, I find the extremely likely confidence level to be logically insupportable. ""JC message to Gavin Schmidt (as per our discussion on Dan Kahans blog): No I am not making things up re the 50-50 attribution argument. I regard it as a fundamental flaw in logic to infer high confidence in attribution since 1950, without understanding the warming in the early part of the 20th century and the mid century hiatus.""",,2_1
"It also points out an essential feature of most credible thermometer records that cover many decades. Our climate is highly cyclical , driven in fact by ocean and solar cycles, not carbon dioxide.",,2_1
The more logical explanation is that there are natural cycles in cloud cover which cause multi-decadal periods of global warming or global cooling.,,2_1
"The sea level in Israel has been rising and falling over the past 2,500 years, with a one-meter difference between the highest and lowest levels, most of the time below the present-day level.",,2_1
"Possible extraterrestrial origins of the observed cyclicities and one off major climate events are discussed, and the natural variation of climate is emphasized at all timescales including our modern epoch. The internal oscillation of energy flows through the ocean are well considered and run as a constant theme throughout the work. Concurrently, the atmospheric processes which result from the interaction of these oceanic energy flows and the direct input of solar energy on the diurnal, seasonal and longer timescales weaves a narrative which supports the often unspoken contention that wind is a powerful and poorly understood driver of climate at all timescales.",,2_1
"Has some corroborating evidence to suggest that cosmic rays are affecting the climate, with the extent.",,2_1
"The American scientists also performed afrequency analysis of the climatic fluctuations and found the characteristic cycles with periods of 1500, 90 and 60 years ( Figure 3 ). Schmidt and his colleagues interpreted the 1500 year cycle as those that Gerard Bond described earlier. The data set also contained the 60-year cycle, which likely mirrored the Atlantic Decadal Cycle.",,2_1
"Kamis doesn't think the air above the Pacific Ocean has enough energy to heat such large swaths of ocean by more than the 0.5 degrees Celsius for such a prolonged period. He also thinks these vent gases have a profound impact on our climate that's only now being understood. The emphasis here is that the ocean is vast and largely unexplored. As such, we are finding more and more vents in the most unlikely of places,"" Kamis writes in an email. ""These vents are very big climate controllers. Not everything can be attributed to the trace gas carbon dioxide.""",,2_1
"???The amount of the sun??s energy that reaches the earth??s surface is the main driver of the earth??s temperature. Clouds are one of the least understood aspects of climate change. They can block the sun, but light can also bounce off one cloud into another cloud??s shadow and increase the solar energy hitting earth,?? said PNNL atmospheric scientist Evgueni Kassianov.",,2_1
"Following the demise of what has been called the Roman Warm Period, the authors note the existence of three consistently cold events that were centered at approximately 500, 700 and 900 AD, during what is sometimes referred to as the Dark Ages Cold Period. Then, from 1100-1300 AD, they report the 18 O of Hongyuan peat cellulose increased, consistent with that of Jinchuan peat cellulose and corresponding to the 'Medieval Warm Period'."" Finally, they note that ""the periods 1370-1400 AD, 1550-1610 AD, 1780-1880 AD recorded three cold events, corresponding to the 'Little Ice Age'."" Regarding the origins of these climatic fluctuations, power spectrum analyses of their data revealed periodicities of 79, 88 and 123-127 years, ""suggesting,"" in the words of the authors, ""that the main driving force of Hongyuan climate change is from solar activities."" What it means""",,2_1
"Now Piers has a very good record of forecasting the weather. He has been bang on about these cold winters. Like JMW Turner and the Aztecs he thinks we should be paying more attention to the Sun. According to Piers, global temperature depends not on concentrations of CO2 but on the mood of our celestial orb.",,2_1
"In my enthusiasm to pitch the importance of being explicit about the role of equilibrium, my email suggested that it could provide a test of which theory is right. If these scientists could show that the temperature gradient of the oceans had reached equilibrium by 1970, or 1986, then their grounds for dismissing a solar explanation for late-20th century warming would be upheld. If equilibrium was not reached, that would support the solar warming theory.",,2_1
Report shows UN admitting solar activity may play significant role in global warming | Fox News,,2_1
"This paper discusses the effect of the greenhouse phenomenon and CO2 on global climate and suggests that numerical models that lack adequate knowledge of fundamental related factors cannot be used to extract sound"" conclusions. A very basic demonstration of this is done through a simple comparison between estimates of the forecast for global temperature increase obtained by various independent studies. Observing the global temperature and the CO2 atmospheric concentration though the geological aeons implies no obvious correlation. Physical observation on other planets like Mars and Venus, needing no numerical modeling, demonstrates the effect of the atmospheric-CO2 partial pressure on the temperature of the atmosphere. Moreover the CO2 role as a factor of danger or a benefactor for life is also addressed. On the other hand the role of the sun in the presently observed global warming has been greatly underestimated. Scientific evidence shows that the orbit of the earth and the Milankovitch cycles greatly affect the climate. A discussion follows pointing out the prime role that the sun should have on the earth's climate with regard to solar cycles' activity and irradiance, cosmic rays and cloud formation. The conclusion drawn here is that a natural signal of solar forcing has been mistakenly overlooked for an anthropogenic change, maybe owing to their quite similar effects on climate. For the moment science does not really have a complete and total understanding of the factors affecting the earth's complex climate system and therefore no sound conclusions can be drawn.""",,2_1
"Secondly, this paper finds strong evidence of a 30-40 year lag between solar activity and temperature response. So what happened ~40 years after the 1960 peak in sunspot activity? Why that just so happens to be when satellite measurements of global temperature peaked with the 1998 El Nino , followed by the pause"" and cooling since.""",,2_1
"The long-term increase in solar irradiance is heating both Earth and Mars, he said.""",,2_1
"Khabibullo Abdusamatov , mathematician and astronomer at Pulkovskaya Observatory of the Russian Academy of Sciences: Global warming results not from the emission of greenhouse gases into the atmosphere, but from an unusually high level of solar radiation and a lengthy almost throughout the last century growth in its intensityAscribing greenhouse effect properties to the Earths atmosphere is not scientifically substantiatedHeated greenhouse gases, which become lighter as a result of expansion, ascend to the atmosphere only to give the absorbed heat away.",,2_1
The IPCC mentioning the possibility of a GCR link to clouds is important here. Prof Nir Shaviv in his JGR paper on Using the Oceans as a Calorimeter found a large amplification by empirical study. Cloud change is likely to be proportional to solar change because otherwise our solar planetary model wouldnt successfully hindcast a good match to the paleo reconstructions.,,2_1
"That is the total global output by humanity. If the prescriptions of the Kyoto Accord were universally implemented they would reduce it by 0.035 per cent. Diligent mathematicians may, if they wish, apply themselves to calculating Scotlands contribution to that minuscule CO2 production, harmless in any case since solar activity is the likeliest cause of cyclical climate change. That is the threat to our existence in response to which Alex Salmond is destroying the landscape of his country and imposing hardship on its people. To the faithful, of course, this is the Great Leap Forward.",,2_1
"That actually shows high-temperature excursions in absolute measure is due to the fact that this episode of relative warming is superimposed on a relatively higher level of solar activity than the others, and from that point of view this observation may be a reason for claiming that the present period of global warming is exceptional.",,2_1
"In terms of F10.7 flux, Solar Cycle 24 peaked two years ago. The relationship between F10.7 flux and sea level rise indicates that a flux of 100 is the break-over between climate warming and cooling. The flux level has been at about that value for the last three years.",,2_1
"The reduction in Arctic sea ice and increase in Antarctic sea ice has happened before and is called the polar see-saw or polar anomaly. (See Svensmarks attached paper.) The polar see-saw occurs during Dansgaard-Oscheger events (also called Bond events). It is now apparent the later 20th century warming was a Bond event. Gerald Bond found evidence of cosmogenic isotope changes at each of a long series of warming followed by cooling events (he has able to track 25 events through current interglacial Holocene and into the last glacial period, at which point he reached the limit of the range of the proxy analysis technique) which indicates a solar magnetic cycle change caused the warming followed by cooling cycle.",,2_1
"The first paper to suggest the hypothesis that the sunspot number time-integral is a proxy for a substantial driver of average global temperature change was made public 6/1/2009. The discovery started with application of the first law of thermodynamics, conservation of energy, and the hypothesis that the energy acquired, above or below breakeven (appropriately accounting for energy radiated from the planet), is proportional to the time-integral of sunspot numbers. The derived equation revealed a rapid and sustained global energy rise starting in about 1941. The true average global temperature anomaly change -trend is proportional to global energy change.",,2_1
"My interpretation is much more direct. During our solar maximum, we had more UV that raised cloud levels and atmospheric height, leading to warm days. Now that the sun is taking a nap, UV has plunged, the atmosphere shortens, and we get lower clouds with colder days. Dont see any need for a CO2 thesis at all.",,2_1
"Well, the word only"" is somewhat cute in comparison with the ""mainstream"" fashionable ideology. The IPCC said that they saw a 90% probability that ""most"" of the recent warming was man-made. The present paper would reduce this figure, 90%, to less than 50% because the Sun itself is responsible for 1/2 of the warming and not the whole 50% of the warming could have been caused by CO2 because there are other effects, too.""",,2_1
"Recall that the CO2 warmists in their half-baked models stubbornlykeep focusing only on total solar irradiance (TSI), which itself varies only about 0.1% over an 11-year cycle (and thus by itself is no real climate driver) and ignore all the other amplification mechanisms. Well, the results of this study, as do dozens of others studies, show you cant do that. Like it or not the sun is a real player. Eventually the CO2 warmists will have to admit this, as anyone with even just an inkling of intuition would do.",,2_1
"Indeed, Gerald Meehl of the National Center for Atmospheric Research (NCAR) presented persuasive evidence that solar variability is leaving an imprint on climate, especially in the Pacific. According to the report, when researchers look at sea surface temperature data during sunspot peak years, the tropical Pacific shows a pronounced La Nina-like pattern, with a cooling of almost 1o C in the equatorial eastern Pacific. In addition, there are signs of enhanced precipitation in the Pacific ITCZ (Inter-Tropical Convergence Zone ) and SPCZ (South Pacific Convergence Zone) as well as above-normal sea-level pressure in the mid-latitude North and South Pacific, correlated with peaks in the sunspot cycle.",,2_1
Abdussamatovs theory is that long-term variations in the amount of solar energy reaching the Earth are the main and principal reasons driving and defining the whole mechanism of climatic changes from the global warmings to the Little Ice Ages to the big glacial periods.,,2_1
"We hypothesise that Saturn and Jupiter provide the background drumbeat which governs the solar cycle. The modulation of that beat by the other heavy gas giant planets and magnetically active inner planets is the subject of further investigation which has been taking place on this blog and others. We are getting closer to solving the puzzle and being able to predict the future evolution of solar activity levels with a high degree of confidence. That will revolutionise climate science, because once we can confidently predict solar activity, climatologists will rediscover the Sun as an important climate driver. Watch this space.",,2_1
"In conclusion, the claim that the global surface temperature record is a fractional random signal fundamentally different from the harmonic nature of the astronomical signals is not supported by the data and careful analysis. The global surface temperature record appears to be made of natural specific oscillations with a likely solar/astronomical origin plus a noncyclical anthropogenic contribution during the last decades. Indeed, because the boundary condition of the climate system is regulated also by astronomical harmonic forcings, the astronomical frequencies need to be part of the climate signal in the same way the tidal oscillations are regulated by soli-lunar harmonics.",,2_1
"Some solar scientists claim that 20th century solar activity was merely ??? high ?? without warranting the ???grand maximum?? label, but that is a distinction without a difference. Whether ???high?? or ???grand,?? since we don??t yet understanding all of the ways that living inside the sun??s extended corona might affect global temperature (and there is the rub, that this understanding is still very immature), 80 years of any high level of solar activity could very well account for most or all of the modest warming over this period.",,2_1
"In sum, the attempts by warmists to dismiss the role of the Sun in climate change are based upon oversimplified and elementary analyses which conveniently ignore hundreds of peer-reviewed papers finding an increase of solar activity over the 20th century to a solar Grand Maximum"" at the end of the 20th century, solar-driven ocean oscillations -which have profound and lagged effects upon climate, and many other solar amplification mechanisms described in the literature, all of which provide plausible mechanisms and explanations for all or most of the global warming of the 20th century, as well as the current 18-year global warming ""pause.""",,2_1
"The sun has both direct and indirect effects on our climate. Solar activity changes on cycles of 11 years and longer. When the sun is more active it is brighter and a little hotter. More important though are the indirect effects. Ultraviolet radiation increases much more than the brightness and causes increased ozone production, which generates heat in the high atmosphere that works its way down, affecting the weather. Also, an active sun diffuses cosmic rays, which play an important role in nucleation of low clouds, resulting in fewer clouds. In all these ways the sun warms the planet more when it is active. An active sun in the 1930s and again near the end of the last century helped produce the observed warming periods. The current solar cycle is the longest in over 100 years, an unmistakable sign of a cooling sun that historical patterns suggest will stay so for decades.",,2_1
"These results agree with the evidence mustered by Hoyt and Schatten and Georgieva, Kirov, and Bianchi for a phase shift circa 1920 in the relationship between solar activity and terrestrial temperatures. However, we can suggest, here, that the supposed negative correlation between solar activity and terrestrial temperatures prior to 1920 rests on a misconstrued understanding of the data. As can be seen in Figure 6, the relationship between the change in the warming rate and solar activity is still positive, i.e. the warming rate is peaking near the peaks of solar cycles 10, 12, and 14, but at a much reduced level, indicative of the lower level of solar activity during the period. Indeed, for much of solar cycle 12, and all of solar cycle 14, the warming rate is negative, but the change in the warming rate is still following the level of solar activity, becoming less negative as solar activity increases, and more negative as solar activity decreases. Still, there is a strong suggestion in Figure 6 of a phase shift circa 1920 in which the relationship between solar activity and terrestrial temperatures changes dramatically before and after the shift. Before the shift, the lunar period dominates, and the solar period is much weaker. After the shift, the solar period dominates, and the lunar period becomes subordinate.",,2_1
"Some of the global warming on other planets (and our blue, not green planet) has been attributed to the Sun and/or nearby cosmic rays. The shared positive sign in most cases is suggestive but I remain an agnostic here. The internal, mostly random planetary variability is still a plausible explanation for all the changes.",,2_1
"Henrik Svensmark described how the sun controls the Earths climate through its effect on cloud formation via cosmic rays. His research took years, was rejected by the orthodox, and proved difficult to get published. It now seems to be the most important climatic discovery for years.",,2_1
"A recent paper published by the Journal of Atmospheric and Solar Terrestial Physics (74) 2012 87-93 and authored by Souza Echer et al. suggests that solar cycles, to a substantial extent, drive global temperatures, and that likely through amplification mechanisms.",,2_1
"Who knew? However, a casual question back in 2000, from a colleague while I was doing post-doctoral work at the Canadian Institute for Theoretical Physics at the University of Toronto, led to surprising revelations on climate change. My colleague, an astrophysicist, asked me how cosmic rays from supernovae could affect life on earth, which led me to explore this area of study. I found that the sun's variability as well as unrelated cosmic ray variations, explain a surprisingly large amount of the observed climate variations, from the 11-year solar cycle to geological time scales. In fact, models including the real effect of the sun also do a much better job in explaining 20th century global warming than those limited to the influence of human carbon dioxide emissions alone. h/t Kevin B",,2_1
"1) Empirical Solar / CRF / Cloud Cover correlation: In principle, correlations between CRF variations and climate does not necessarily prove causality. However, the correlations include telltale signatures of the CRF-climate link, thus pointing to a causal link. In particular, the cloud cover variations exhibit the same 22-year asymmetry that the CRF has, but no other solar activity proxy (Fichtner et al., 2006 and refs. therein). Second, the cloud cover variations have the same latitudinal dependence as the CRF variations (Usoskin et al. 2004). Third, daily variations in the CRF, and which are mostly independent of the large scale activity in the sun appear to correlated with cloud variations as well (Harrison and Stephenson, 2006).",,2_1
"Solar activity has also been shown to be a driver of Pacific ocean oscillations. Thus, these may be additional solar amplification mechanisms whereby small changes in solar activity are amplified via monsoonal and ocean oscillations to have large effects upon climate.",,2_1
We know that the Antarctic Peninsula (advertised as the fastest warming place on the planet) is a volcanic chain which has seen recent activity .,,2_1
"There is much more to El Nio event than a simple warming of the eastern tropical Pacific. They have strong impacts on weather around the globe. A strong El Nio event can also cause an upward shift in the temperatures of two-thirds of the surface of the global oceans, while having no apparent long-term effect on the other one-third. Those upward shifts in surface temperatures give the appearance of a relatively steady rise in global surface temperatures when the data are looked at globally. As a result, the rise in global surface temperatures have been incorrectly attributed to human-induced global warming. That means the climate science community is no closer to finding evidence of the human fingerprint in global warming than they were in the early 1990s, the early years of the IPCC. The IPCC has no one to blame for that than themselves, with their focus on carbon dioxide.",,2_1
"The warmer interlude in the 1940s and 50s, and again since 1990, are well correlated with the warm phases of the AMO. Based on previous cycles, we may have another decade to go before the AMO returns to its cold phase. And as NOAA point out, it has been around for at least 1000 years, so it wont be going away tomorrow!",,2_1
"The hypothesis of manmade global warming depends on manmade greenhouse gases being the cause of the recent warming. But the satellite-era sea surface temperature record indicates El Nio and La Nia events are responsible for the warming of global sea surface temperature anomalies over the past 31 years, not manmade greenhouse gases. And ocean heat content data since 1955 indicate the tropical oceans warmed naturally to depths of 700 meters in response to La Nia events. Ive searched sea surface temperature records for more than 4 years and the ocean heat content records for more than 3 years, and I can find no evidence of an anthropogenic greenhouse gas signal in those two datasets. That is, the warming of the global oceans has been caused by Mother Nature, not anthropogenic greenhouse gases.",,2_1
"There was a warming between 1977 and 1999 that coincides with the warming of the tropical Pacific Ocean. The oceans are major drivers of climate, particularly the Pacific, because it covers 35% of the earth??s surface. When it warms, the climate also warms: The atmosphere, the air, is heated from below, the temperatures are higher near the surface.",,2_1
It is beyond my comprehension why anyone would seek to force fit an alternative explanation based on CO2 since 1975/particulates from 1940-1970/solar forcing before 1940 etc. when the ENSO explanation explains the temperature trend extremely well and much more elegantly.,,2_1
"3. And ENSO, changes in Sea Level Pressure, and the AMO/AMOC are major contributors to the rise in North Atlantic Ocean Heat Content.",,2_1
"Global warming and cooling have closely followed the phases of the PDO. The most significant pattern of PDO behavior is a shift between warm and cool phases that last 20 to 30 years. In 1905, the PDO shifted to its warm phase. In 1946, the PDO changed to its cool phase. In 1977, the PDO returned to its warm phase and produced the current warming. In 2007-8, the PDO turned cold again, so we can expect several decades of naturally-caused global cooling.",,2_1
"Hmm, Ill have to go back and update the ENSO Dominates NODC Ocean Heat Content (0-700 Meters) Data post to make sure the ENSO-induced step changes are still there and verify the North Atlantic Ocean Heat Content (0-700 Meters) Is Governed By Natural Variables hasnt changed, too.",,2_1
"The whole CO2 argument is tiresome and absurd.The unmoved mover is the sun. The system below responds to the variations in the sun with alag. The warming was because when the oceanswent into their warm cycle (remember there is far greater energy in warm water than in cold dry air), the natural response had to be a warming in the north where there is more land- because equatorialocean warming increases the transport of warm humid air northward. That air has to then warm areas where there is dry air. Ifyou dry out warm humid air,then you warm the airtemperature if the wet bulb is constant. So there is warming over the continents, BUT IT ONLY CONTINUES UNTIL THE OCEANS HAVE ADDED THEIR INPUT. The leveling off of temps is completely consistent with an atmosphere that has absorbed the heat from the warming cycles of the oceans that occurred in tandem from 1995-2007 (warm PDO was 1978-2007, warm AMO 1995 till present, but it will shift).",,2_1
"When the impossible has been eliminated, whatever remains, however improbable, must be the truth. The culprit is plainly not atmospheric, not extra-terrestrial, not land-based, but oceanic.",,2_1
"Not only do these cycles profoundly influence North American climate, there is considerable evidence that they are partly responsible for that popular hobgoblin, global warming"".""",,2_1
"Again this is simply saying there is a natural large-scale thermostat called the ocean. The warmer the ocean, the more it drives the whole climate system.",,2_1
The new record captures climate variability in this globally important region and suggests that the warming observed here since the 1950s is not the largest in the past 300 years.,,2_1
"According to the authors, the significance of this record is that it suggests almost half of the warming occurred prior to 1900, before the dramatic buildup of atmospheric greenhouse gases."" Hence, if something other than greenhouse gases caused the first half of the most recent global warming event (in which we are still imbedded), something other than greenhouse gases may be responsible for the second half of the warming as well.""",,2_1
"A larger point is that the current warming is not unusual. Even greater warming has occurred many times in the last 11,000 years. It has been as much as two degrees warmer than now three times in the last 10,000 years. More important, warming episodes are followed by cooling episodes that can be disastrous for mankind. The long-term trend for the last 3000 years of the Holocene has been cooling. We are slowly sliding into the next long cold at about half a degree C per millennium.",,2_1
"Of the 102 studies that looked at the twentieth century temperature record to determine whether it showed unusually extreme warming, only 3 concluded that it did. Sixteen produced equivocal results, and 79 identified fifty-year-long periods of time that were warmer than any equivalent period in the century, suggesting that recent warming is not particularly unusual.",,2_1
So the Spitzbergen warming the trough to peak warming of 1917 to 1934 may have been more rapid and greater than in magnitude that the similar warming from 1976 to 2006. But from the adjusted data one gets the opposite conclusion.,,2_1
This refutes the government claim that recent warming (which occurred when man-made CO2 was rising) was notably different from an era when man-made CO2 was not claimed to be a factor.,,2_1
"Both the Medieval Warm Period and Little Ice Age were major climatic events, notwithstanding the attempt of a number of climate alarmists to reduce them to such insignificance that they do not even appear on the temperature history of the world over the past thousand years (see our Editorials of 15 June , 1 July , 15 July and 2 August 2000). Why do the climate alarmists do this? Because they want to promote the idea that the world is currently experiencing unprecedented warming due to increases in the atmospheric concentrations of greenhouse gases, particularly CO 2 . As the results of this study clearly show, however, whatever warming may have occurred over the past century or so may be easily nothing more than a return to more normal conditions from the global chill of the Little Ice Age.",,2_1
"In the case of the Younger Dryas, average temperatures based on the Greenland ice plummeted as much as 15 degrees Celsius in a few centuries, and then shot back up nearly as much (over just decades) about 1,000 years later.",,2_1
"So, this data confirms Obamas assertion that the Exit Glacier has retreated 1.25 miles in the last 200 years. But it also makes it quite clear that it was retreating as fast, or faster, 100 years ago.",,2_1
Our climate is constantly changing for perfectly natural reasons that have nothing to do with carbon dioxide.,,2_1
"There is nothing unusual, unnatural or unprecedented about either the timing or the degree of warming experienced by the northern Tibetan Plateau over the past century or so?? Read More",,2_1
"On shorter time-scales, temperatures rose in the early part of the 20th century with little or no man-made emissions of CO2.",,2_1
"After some reversion to colder and wetter climates in the next 300-400 years, sharply renewed warming from about 800 AD led to an important warm epoch.",,2_1
"One does not have to be a climate rocket"" scientist to recognize that the earlier 20th century warming increase was greater than the modern warming. And it is painfully clear, even to proponents of this myth, that the earlier warming increase took place while the CO2 level change was a fraction of that during the modern 50-year period ending in 2013.""",,2_1
FV: The temperature increase since 1850 is nothing unusual. Such changes have occurred time and again in history.,,2_1
"And at their subsequent advanced positions probably around 500 BC as well as between 1650 and 1850 AD the glaciers in the Alps regained an extent, estimated in the Glockner region, at about 5 times their Bronze Age Minimum, when all the smaller ones had disappeared.",,2_1
"Again, the recent era on the right side of the picture has no chance to compete with the late 17th and early 18th century: the 1960-2009 period with the +2.65 C per century ends up outside the top ten. The winner is 1688-1737 with the trend +3.83 C per century. The fastest cooling was in 1722-1771, by -1.69 C per century. These 50-year trends can??t quite be extrapolated to a century, either. But they??re much closer to that than the 10-year or 15-year trends.",,2_1
"So basically, all that the global warming advocates really have, as the evidentiary basis for their theory, is that global temperatures were a little higher than usual in the late 1990s. Thats it. Which proves nothing. The climate varies, just as weather varies, and as far as we can tell, this is all well within the normal range.",,2_1
"So climate changes abruptly, rapidly, and all on its own. No CO2 needed. It can, does, and has, rapidly warmed. Im not going to quote the whole paper at you. Just a couple of cherry picked points about the fact that some places, during some of this time, were warmer than today . At least, per the beetles. Now if it can warm up to warmer than now in some places, all on its own, and without any CO2 from humans, seems to me it could be doing that right now all on its own too.",,2_1
"It is interesting to see on the first Icelandic Met graph that the warming trend has been pretty consistent since 1800, albeit with ups and downs. No sign of any accelerating trend there.",,2_1
A subsequent post by Tony Brown entitled Historic variations in Arctic sea ice Part II: 1920-1950 provided anecdotal historical evidence of Arctic warmth during this period.,,2_1
"A large team of scientists making a comprehensive study of data from tree rings say that in fact global temperatures have been on a falling trend for the past 2,000 years and they have often been noticeably higher than they are today despite the absence of any significant amounts of human-released carbon dioxide in the atmosphere back then.",,2_1
It is also clear that the climate of the Earth's polar regions are linked. Intensification of atmospheric circulation in the Northern Hemisphere (indicated by a stronger Siberian High and northern circumpolar circumpolar westerlies and a deeper Icelandic Low) and to a lesser degree in the Southern Hemisphere (stronger circumpolar westerlies and deeper Amundsen Sea Low) occurs 8200 8400 years ago. Date from Siple Dome (West Antarctica) and the Greenland Ice Sheet Project ice core climate proxies for northern and southern circumpolar westerlies show remarkably concurrent major intensification periods between 6000 and 5000 years ago and starting 1200 600 years ago. It appears that Antarctic events start earlier and less abruptly than those in Greenland.,,2_1
"These colossal global catastrophes of the past, and the certainty that similar catastrophes will occur again in the future, maybe even in our lifetime, really puts the feeble temperature wobbles which are ascribed to humans into perspective.",,2_1
"Lovejoy??s 99% solution fails to quantify or even accurately describe the patterns of natural variability of the Late Holocene climate. Therefore, his conclusion that the warming since 1880 (~0.4 C per century) cannot be natural is unsupported in his analysis. While it is possible that up.to half of the industrial era warming might be due to the rise in the atmospheric CO2 concentration, this is hardly conclusive and certainly not at 95% confidence, much less 99%. Davis and Bohling demonstrated that 140-yr runs of 0.4 C per century runs of warming and cooling were not unusual in the GISP2 ice core. The fact that the industrial era slope is roughly twice the norm of the past 2,000 years does not prove that it is of anthropogenic origin. The Little Ice Age was quite possibly the coldest phase of the Holocene since the 8.2 KYA Cooling Event. The LIA was characterized by maximum glacial advances and the most extensive sea ice coverage since the onset of the Neoglaciation (end of the Holocene Climatic Optimum).",,2_1
"For instance, after the humorous graph, Spencer showed one that revealed that nearly every century since Roman times has experienced either global warming or global cooling proving that the norm"" is wild change and not some grand mean leveling. The graph also shows that the Roman and Medieval warm periods were just as warm as today's temps.""",,2_1
"Over and over, you heard testimony from your panelists concerning the deteriorating state of the Arctic and its ecosystems, including its human inhabitants. Over and over you heard about how these systems got to be in their current conditiondecades of warming presumably caused by worldwide reliance on fossil fuels as an energy source. No one told you that conditions in the Arctic were nearly as warm, as warm, or warmer, than they are now a mere 60 years ago. Therefore, if Arctic systems are presently struggling more so than in the past, it points to factors other than anthropogenic climate change as the root cause. Below is an international list of scientists whose published work indicates that the current Arctic warmth is of the same approximate magnitude as that of the 1930s and 1940s.",,2_1
"The study published online this week in Nature Geosience (06/05/2012) reports the climatic change that occurred at the beginning of the pre-Roman Iron Age and demonstrates that especially the so-called Grand Minima of solar activity can affect climate conditions in western Europe through changes in regional atmospheric circulation pattern. Around 2800 years ago, one of these Grand Solar Minima, the Homeric Minimum, caused a distinct climatic change in less than a decade in Western Europe.",,2_1
"Oh, and as far as that ???modern record?? stuff goes, that??s sneaky stuff too. As I pointed out, and as this graph shows , it was much warmer in the medieval warming period ??? you know, back when those Viking ships were pumping CO2 in the atmosphere and when the Carolingian empire got most of its power from coal-fired power plants.",,2_1
"As indicated in the figure below, this undertaking revealed that the mean annual SSTs of the 80-year periods centered on AD 990 (MCA) and AD 50 (RWP) were 0.8??C and 1.4??C higher than the mean SST during the AD 1994-2005 portion of the Current Warm Period (CWP). Likewise, they also report that the mean summer SSTs of the MCA and RWP were, respectively, 0.2 and 1.0??C higher than that of the CWP, while the mean winter SSTs of the MCA and RWP were, respectively, 1.3 and 1.8??C higher than that of the CWP.",,2_1
"While acknowledging the existence of the cold, chaotic periods, the Intergovernmental Panel on Climate Change has barely factored them into its computer models. The IPCC seems to think it is just coincidence that our warm and relatively stable Modern Warming directly followed the latest awful Little Ice Age.",,2_1
